frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.001948,0.002505,0.002983,0.002290,0.003849,0.109214,0.273166,0.159531,0.244795,0.265965,0.622144,0.651583,0.553914,0.629652,0.245810,0.910330,0.979165,0.987164,0.920135,0.638802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.139197,0.390483,0.367835,0.369461,0.304922,0.909636,0.994591,0.987720,0.989028,0.983468,0.945843,0.896468,0.797745,0.955235,0.948537,0.930274,0.980430,0.984560,0.978414,0.927416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000706,0.000901,0.001318,0.001082,0.000892,0.019584,0.093854,0.036980,0.085067,0.086166,0.023846,0.011866,0.006852,0.023537,0.016902,0.221280,0.711745,0.780670,0.742022,0.164075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000367,0.000344,0.000663,0.000414,0.000353,0.002950,0.014082,0.003412,0.016041,0.013174,0.004219,0.004709,0.001473,0.007453,0.004329,0.162478,0.693622,0.528757,0.524293,0.254659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000158,0.000192,0.000262,0.000201,0.000172,0.001328,0.003616,0.000687,0.003976,0.003813,0.004539,0.001850,0.000213,0.000147,0.000133,0.188471,0.598388,0.363384,0.045239,0.011276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000008,0.000004,0.000009,0.000004,0.000005,0.000030,0.000062,0.000009,0.000073,0.000096,0.000043,0.000056,0.000009,0.000015,0.000007,0.010694,0.070947,0.046458,0.009892,0.002257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.001554,0.002061,0.002646,0.002699,0.002178,0.011305,0.038383,0.025200,0.032264,0.060571,0.013641,0.011898,0.012169,0.124596,0.048477,0.036127,0.070314,0.163421,0.130100,0.071187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000390,0.000137,0.000264,0.000286,0.000931,0.025786,0.090537,0.136356,0.092959,0.156220,0.703504,0.974871,0.982202,0.975184,0.782141,0.930194,0.980519,0.974088,0.974234,0.921061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000912,0.000728,0.001210,0.001068,0.001571,0.016820,0.040447,0.023460,0.041660,0.053732,0.153446,0.210044,0.147086,0.276740,0.068320,0.466405,0.705569,0.757007,0.448559,0.201876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.061957,0.170109,0.176012,0.151828,0.106668,0.454329,0.883498,0.803738,0.873096,0.834826,0.783612,0.723441,0.519966,0.860185,0.757374,0.638920,0.770345,0.722682,0.562665,0.580235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000486,0.000492,0.000871,0.000542,0.000499,0.002303,0.008977,0.003317,0.010878,0.011014,0.006922,0.005982,0.002467,0.007773,0.005400,0.128702,0.380762,0.256691,0.155101,0.065179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000675,0.000610,0.001090,0.000648,0.000575,0.001808,0.005809,0.001438,0.007210,0.006725,0.003437,0.002859,0.001232,0.006492,0.003217,0.048053,0.217097,0.121989,0.081434,0.049898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000023,0.000024,0.000034,0.000019,0.000017,0.000046,0.000082,0.000007,0.000136,0.000134,0.000083,0.000064,0.000003,0.000003,0.000002,0.021756,0.068106,0.017568,0.000602,0.000550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000008,0.000004,0.000008,0.000004,0.000004,0.000011,0.000020,0.000002,0.000026,0.000031,0.000040,0.000055,0.000007,0.000007,0.000003,0.012745,0.032142,0.014281,0.001253,0.000835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.003651,0.003138,0.006876,0.007700,0.008387,0.017797,0.037996,0.064554,0.027015,0.013155,0.073393,0.177636,0.155232,0.020109,0.016066,0.066064,0.063696,0.089445,0.025150,0.023478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.006982,0.005029,0.009777,0.011122,0.015167,0.035847,0.118972,0.134799,0.077560,0.026756,0.165051,0.273066,0.169638,0.035851,0.037099,0.257040,0.285342,0.293693,0.101115,0.091676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.006877,0.008709,0.025905,0.028142,0.017591,0.045182,0.072782,0.134950,0.070337,0.048460,0.203796,0.268958,0.315522,0.085698,0.059575,0.079292,0.176282,0.164262,0.086164,0.051275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.004267,0.004542,0.013338,0.013768,0.011972,0.022127,0.040719,0.073133,0.035636,0.022314,0.100488,0.147415,0.153506,0.031099,0.031159,0.076083,0.126704,0.106971,0.054442,0.038475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.005083,0.003388,0.007846,0.008021,0.012073,0.019392,0.048182,0.066909,0.030090,0.017083,0.083471,0.201750,0.143426,0.027819,0.026974,0.095191,0.124851,0.192501,0.052519,0.045314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.001171,0.001018,0.002497,0.002756,0.003154,0.009825,0.029499,0.047454,0.022225,0.012129,0.101661,0.158816,0.203140,0.052199,0.041819,0.245381,0.368472,0.411256,0.253468,0.156672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.013331,0.016706,0.031433,0.049765,0.025227,0.301772,0.598325,0.622741,0.574377,0.335742,0.433604,0.361992,0.157076,0.081646,0.097743,0.550389,0.697728,0.506578,0.393347,0.379370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.001184,0.001440,0.004711,0.005572,0.003150,0.009981,0.021840,0.040183,0.020549,0.016746,0.037397,0.036037,0.065772,0.018639,0.020170,0.069042,0.168096,0.173520,0.141249,0.066470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000068,0.000078,0.000275,0.000279,0.000225,0.002672,0.003032,0.006569,0.002398,0.002512,0.029952,0.022658,0.026312,0.005311,0.004123,0.057290,0.085889,0.145383,0.096410,0.017720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000046,0.000045,0.000160,0.000147,0.000162,0.001807,0.001284,0.003021,0.000670,0.001069,0.047440,0.085706,0.055481,0.008069,0.004369,0.044888,0.043362,0.068536,0.036740,0.010483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000742,0.001408,0.005947,0.007131,0.001946,0.028961,0.029084,0.055425,0.030664,0.037461,0.199350,0.127681,0.198715,0.054299,0.016855,0.138463,0.377325,0.345461,0.279756,0.116463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000233,0.000372,0.001443,0.001376,0.000794,0.002907,0.002800,0.006923,0.003391,0.004450,0.038997,0.039707,0.079913,0.017370,0.008160,0.036324,0.081998,0.136958,0.096321,0.029869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.000235,0.000349,0.000835,0.000765,0.000856,0.005427,0.003798,0.007025,0.002951,0.003287,0.140008,0.182396,0.064925,0.007328,0.005496,0.236650,0.257201,0.295425,0.049170,0.016745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000012,0.000009,0.000038,0.000035,0.000039,0.000694,0.000323,0.000813,0.000212,0.000418,0.036316,0.077210,0.077128,0.008541,0.002132,0.041793,0.035698,0.067156,0.049128,0.013626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000064,0.000064,0.000197,0.000223,0.000208,0.007337,0.007876,0.013441,0.005829,0.008325,0.134278,0.257993,0.200620,0.060312,0.019337,0.243406,0.322338,0.369352,0.343290,0.202581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000045,0.000050,0.000171,0.000155,0.000146,0.001500,0.000684,0.001563,0.000520,0.000965,0.050721,0.093830,0.074993,0.007508,0.002152,0.054943,0.050144,0.075920,0.030780,0.009571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.004695,0.003399,0.005950,0.006982,0.007502,0.023897,0.075445,0.111019,0.055183,0.015420,0.117475,0.324176,0.212123,0.022745,0.013909,0.128627,0.104314,0.122160,0.024502,0.030608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.016119,0.009606,0.016865,0.020187,0.020527,0.064714,0.217339,0.254200,0.149875,0.042389,0.157582,0.310876,0.178582,0.026984,0.025528,0.169337,0.149103,0.136659,0.034163,0.050136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.041000,0.060070,0.129938,0.164789,0.065175,0.225276,0.460752,0.563050,0.453026,0.237410,0.342630,0.298197,0.339492,0.118976,0.089234,0.143299,0.245898,0.224518,0.106495,0.100214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.018149,0.019014,0.039986,0.048321,0.032888,0.070422,0.171661,0.240557,0.165864,0.066030,0.221414,0.294533,0.267370,0.056040,0.051640,0.145522,0.192956,0.151846,0.054112,0.068389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.016530,0.011478,0.023950,0.028452,0.029143,0.034980,0.107847,0.152168,0.079548,0.036457,0.073953,0.183190,0.207845,0.059262,0.045617,0.062229,0.074493,0.163866,0.051144,0.066853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.003925,0.003441,0.007970,0.008734,0.006328,0.050055,0.164832,0.231979,0.119826,0.045139,0.178276,0.220661,0.182058,0.035600,0.038100,0.269443,0.274342,0.207668,0.103536,0.135741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.007618,0.006051,0.010998,0.014791,0.010482,0.116230,0.301855,0.260279,0.247073,0.104177,0.162221,0.136164,0.062331,0.028889,0.030978,0.479940,0.644974,0.548490,0.362739,0.217265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.009899,0.011632,0.032124,0.037014,0.020732,0.036297,0.072236,0.130019,0.076930,0.053143,0.081903,0.085400,0.142710,0.038580,0.035564,0.075901,0.161777,0.162481,0.077529,0.062147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000521,0.000296,0.000619,0.000480,0.000665,0.003062,0.011296,0.003556,0.009119,0.010129,0.005643,0.005873,0.001976,0.003440,0.002048,0.077568,0.257521,0.339969,0.093393,0.063976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.013240,0.014940,0.027342,0.033328,0.028671,0.356028,0.707021,0.767477,0.639534,0.668075,0.741437,0.774111,0.767317,0.684886,0.510382,0.615400,0.764636,0.741123,0.697127,0.601055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.044120,0.021252,0.044338,0.042256,0.050723,0.076637,0.191984,0.162063,0.124354,0.112909,0.198592,0.269902,0.418091,0.262512,0.120047,0.154452,0.235463,0.169596,0.164810,0.111263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.007399,0.004587,0.006785,0.006646,0.010783,0.323560,0.874768,0.784438,0.769012,0.739939,0.850953,0.906351,0.884316,0.817199,0.693480,0.961114,0.972768,0.971628,0.927720,0.955629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.002792,0.002956,0.005490,0.005826,0.004769,0.036257,0.062775,0.065322,0.043957,0.058027,0.151377,0.122845,0.072607,0.055063,0.031691,0.187405,0.395345,0.514070,0.219184,0.078855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.004863,0.002574,0.003992,0.004222,0.007987,0.029661,0.082740,0.057975,0.065368,0.074820,0.097168,0.200327,0.265169,0.313452,0.085751,0.194369,0.473406,0.706904,0.558718,0.192550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.004333,0.004195,0.008245,0.009073,0.010629,0.083570,0.215539,0.251372,0.171049,0.188461,0.338696,0.382097,0.152574,0.115001,0.087912,0.367372,0.665813,0.609771,0.387657,0.156348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.001125,0.000802,0.001371,0.001066,0.001327,0.030062,0.223802,0.080400,0.167464,0.125097,0.122469,0.110086,0.026934,0.018144,0.017865,0.590502,0.735361,0.588541,0.336841,0.381890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000093,0.000046,0.000095,0.000061,0.000096,0.000563,0.001562,0.000312,0.001568,0.002607,0.000736,0.001248,0.000507,0.001547,0.000638,0.047085,0.201783,0.278850,0.123000,0.082888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.004528,0.005654,0.008068,0.007705,0.009959,0.154299,0.331643,0.371259,0.345879,0.380278,0.487969,0.606657,0.435855,0.359824,0.232856,0.489728,0.569612,0.492258,0.408462,0.343246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.013136,0.008655,0.023266,0.021696,0.025383,0.038419,0.099373,0.136406,0.070855,0.079937,0.138999,0.219187,0.401390,0.233037,0.105701,0.120921,0.261144,0.187267,0.238999,0.097721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.006082,0.004946,0.006737,0.006932,0.008223,0.253486,0.809562,0.672422,0.716417,0.723295,0.713130,0.813893,0.797983,0.835135,0.670621,0.907378,0.943729,0.949846,0.920490,0.960031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.002323,0.003880,0.004812,0.005178,0.004595,0.138203,0.208733,0.198600,0.142267,0.156555,0.717978,0.644341,0.249487,0.092726,0.056379,0.709240,0.823638,0.821053,0.309365,0.101596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.004512,0.002937,0.003092,0.003045,0.007104,0.186474,0.665652,0.475999,0.609711,0.529146,0.647276,0.856212,0.777978,0.871687,0.520240,0.925386,0.973267,0.984982,0.971142,0.924877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.002632,0.003020,0.004663,0.005472,0.005976,0.219586,0.593915,0.557273,0.473874,0.527756,0.652764,0.667414,0.428541,0.496971,0.408357,0.723527,0.876854,0.910244,0.850133,0.700745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000717,0.000634,0.000848,0.000630,0.000669,0.103420,0.617995,0.238155,0.523723,0.417551,0.315684,0.268644,0.076948,0.085944,0.067533,0.916623,0.943422,0.890668,0.815653,0.891549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000603,0.000438,0.000911,0.000698,0.000767,0.001776,0.004350,0.001428,0.003771,0.005044,0.001941,0.001999,0.000830,0.001390,0.000884,0.026857,0.116302,0.135438,0.039141,0.020790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.017765,0.020638,0.036523,0.038202,0.038069,0.416887,0.679517,0.732719,0.658173,0.648140,0.822962,0.837603,0.707212,0.522774,0.409149,0.679860,0.766411,0.547975,0.481075,0.456300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.045572,0.025844,0.045612,0.045608,0.046425,0.092735,0.203908,0.147613,0.126133,0.106181,0.200509,0.266794,0.273895,0.174415,0.080046,0.163352,0.329730,0.191774,0.169486,0.071995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.014109,0.014703,0.024628,0.026048,0.023555,0.129085,0.372508,0.288775,0.305139,0.278659,0.365396,0.360967,0.187296,0.160217,0.135329,0.464329,0.661934,0.460970,0.354314,0.345436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.003682,0.003999,0.006962,0.007257,0.006331,0.019389,0.028116,0.024218,0.019463,0.029195,0.047179,0.037883,0.023502,0.020975,0.011956,0.084898,0.236971,0.291630,0.105894,0.026587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.005022,0.003243,0.004694,0.004767,0.007708,0.048694,0.100607,0.068837,0.078712,0.074119,0.205682,0.338439,0.184834,0.157837,0.058072,0.347448,0.668606,0.631730,0.446196,0.151672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.001786,0.002248,0.004624,0.004645,0.004510,0.020730,0.028698,0.034856,0.024907,0.043102,0.065791,0.060886,0.025455,0.024638,0.019276,0.092722,0.289607,0.263260,0.127968,0.028211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000778,0.000661,0.001362,0.000905,0.000950,0.004424,0.012118,0.003797,0.011653,0.013604,0.006500,0.004691,0.001306,0.001879,0.001807,0.074550,0.189978,0.114433,0.047476,0.043505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.002157,0.002128,0.006875,0.004694,0.006141,0.025196,0.069328,0.121590,0.042104,0.031993,0.155695,0.300595,0.227262,0.109284,0.074521,0.133510,0.253036,0.222424,0.253899,0.124242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.000681,0.000513,0.001602,0.001129,0.001708,0.003926,0.012427,0.012104,0.007819,0.006880,0.025010,0.036571,0.048804,0.027856,0.025408,0.058348,0.267434,0.321019,0.402693,0.076563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.000153,0.000105,0.000486,0.000298,0.000372,0.001799,0.002579,0.003924,0.001325,0.001751,0.028763,0.060796,0.067520,0.015673,0.006810,0.050677,0.171765,0.214081,0.233444,0.040473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.001790,0.000924,0.002169,0.001518,0.003664,0.006480,0.026297,0.028642,0.017801,0.011713,0.048335,0.124965,0.128929,0.037766,0.030901,0.094015,0.340308,0.377849,0.278614,0.061600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.000428,0.000250,0.001097,0.000733,0.000972,0.003474,0.007351,0.011668,0.003251,0.003230,0.034425,0.088050,0.095165,0.029252,0.013120,0.036726,0.135505,0.172667,0.220146,0.040113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.000271,0.000153,0.000554,0.000355,0.000468,0.001924,0.003534,0.003348,0.001594,0.001696,0.028824,0.044371,0.026384,0.008549,0.006760,0.051987,0.237887,0.212228,0.186312,0.028051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.000084,0.000064,0.000199,0.000138,0.000225,0.001387,0.001268,0.001631,0.000692,0.000821,0.047242,0.084333,0.059921,0.008033,0.002797,0.056529,0.143886,0.209100,0.100567,0.012172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.000493,0.000326,0.001516,0.000937,0.001229,0.003192,0.006950,0.010996,0.003208,0.002948,0.028537,0.063308,0.063279,0.018610,0.010700,0.025928,0.105122,0.124685,0.147508,0.031817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
