frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000756,0.000630,0.001042,0.000530,0.001256,0.000791,0.000426,0.000346,0.000762,0.000993,0.000441,0.000492,0.000559,0.000337,0.000183,0.000866,0.008210,0.007637,0.001539,0.000232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.002941,0.002846,0.004077,0.002119,0.003335,0.003770,0.002556,0.002420,0.002134,0.003573,0.002418,0.001152,0.000471,0.000745,0.002332,0.000893,0.009333,0.076686,0.016334,0.001459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001343,0.001230,0.001883,0.001226,0.001896,0.002298,0.001897,0.001661,0.001759,0.003111,0.001170,0.000537,0.000352,0.000833,0.001861,0.000666,0.004974,0.035469,0.012393,0.001474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000996,0.000903,0.001432,0.000978,0.001302,0.002170,0.001960,0.001935,0.001783,0.002209,0.001066,0.000873,0.000673,0.000810,0.001173,0.001408,0.011537,0.023137,0.003882,0.000682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000743,0.000810,0.001229,0.000766,0.001594,0.001349,0.000919,0.000749,0.001387,0.002009,0.001293,0.000499,0.000430,0.000588,0.000843,0.003091,0.010041,0.015423,0.004752,0.001180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.003523,0.002929,0.003663,0.002911,0.003176,0.211202,0.283714,0.189960,0.288617,0.072250,0.996403,0.997231,0.971628,0.947312,0.865009,0.992409,0.976995,0.946326,0.928646,0.959773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.042085,0.032440,0.067168,0.040270,0.047825,0.194295,0.101443,0.087038,0.126759,0.083389,0.531772,0.308828,0.049083,0.024641,0.074173,0.710406,0.841753,0.791728,0.382945,0.347280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.001202,0.001156,0.001357,0.000536,0.000901,0.067133,0.036166,0.014625,0.030115,0.005906,0.995187,0.998597,0.967258,0.657363,0.181228,0.995258,0.987599,0.975787,0.941768,0.970324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.006434,0.006054,0.006327,0.004728,0.003853,0.185560,0.190626,0.111728,0.205160,0.042054,0.996087,0.997509,0.990145,0.986702,0.959521,0.988461,0.968890,0.968994,0.961838,0.983410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.006990,0.005736,0.011194,0.006431,0.012472,0.059252,0.033741,0.033060,0.042092,0.025880,0.415537,0.318400,0.025429,0.004038,0.005649,0.587251,0.837985,0.657521,0.093646,0.051392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001481,0.000822,0.001236,0.000679,0.002711,0.108518,0.111270,0.126454,0.103876,0.024328,0.955281,0.939961,0.212559,0.092073,0.110954,0.988581,0.990429,0.970115,0.909518,0.900206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001786,0.001127,0.001224,0.000978,0.001839,0.237909,0.364358,0.295870,0.341538,0.054608,0.994931,0.995690,0.953187,0.940106,0.862354,0.992312,0.982631,0.971494,0.977532,0.989785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000791,0.000590,0.000643,0.000342,0.000882,0.134155,0.165775,0.096542,0.144094,0.016388,0.997096,0.998361,0.952706,0.789027,0.348499,0.995874,0.986530,0.955013,0.943636,0.968477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.010290,0.007830,0.008547,0.008729,0.006893,0.492521,0.704258,0.612460,0.702782,0.192674,0.996384,0.995851,0.988372,0.991477,0.983528,0.985261,0.955221,0.965950,0.959311,0.982754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000467,0.000261,0.000207,0.000318,0.000950,0.093175,0.326997,0.414991,0.403247,0.053417,0.999135,0.998054,0.952568,0.997794,0.997503,0.998813,0.992655,0.959488,0.994156,0.998212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.033677,0.035380,0.028720,0.038236,0.019049,0.515297,0.738063,0.633772,0.827974,0.408617,0.998271,0.998673,0.995894,0.998586,0.997710,0.996584,0.988326,0.989743,0.987004,0.993474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000777,0.000703,0.000869,0.000400,0.000569,0.020111,0.009744,0.006539,0.010908,0.002745,0.995274,0.997581,0.965389,0.889388,0.596793,0.993913,0.983215,0.971560,0.965646,0.987541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.002638,0.002319,0.003748,0.001279,0.003307,0.038271,0.010675,0.006393,0.010830,0.005617,0.929079,0.961286,0.215736,0.014961,0.015046,0.983252,0.987753,0.966568,0.720018,0.694526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.014312,0.012277,0.013270,0.012872,0.007864,0.393423,0.537060,0.397879,0.546438,0.143817,0.995255,0.996439,0.991878,0.991469,0.980606,0.983189,0.956292,0.969801,0.953188,0.978875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.000754,0.000704,0.000852,0.000392,0.000668,0.018109,0.008768,0.005060,0.010674,0.003521,0.992999,0.996536,0.956293,0.847316,0.519156,0.993543,0.984482,0.968391,0.964605,0.983859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.002922,0.002540,0.003828,0.002004,0.003910,0.047093,0.029513,0.013023,0.040411,0.018683,0.970487,0.982605,0.803355,0.323402,0.196520,0.980550,0.967515,0.844651,0.658897,0.705891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.003523,0.002929,0.003663,0.002911,0.003176,0.211202,0.283714,0.189960,0.288617,0.072250,0.996403,0.997231,0.971628,0.947312,0.865009,0.992409,0.976995,0.946326,0.928646,0.959773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.042085,0.032440,0.067168,0.040270,0.047825,0.194295,0.101443,0.087038,0.126759,0.083389,0.531772,0.308828,0.049083,0.024641,0.074173,0.710406,0.841753,0.791728,0.382945,0.347280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.001202,0.001156,0.001357,0.000536,0.000901,0.067133,0.036166,0.014625,0.030115,0.005906,0.995187,0.998597,0.967258,0.657363,0.181228,0.995258,0.987599,0.975787,0.941768,0.970324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.006434,0.006054,0.006327,0.004728,0.003853,0.185560,0.190626,0.111728,0.205160,0.042054,0.996087,0.997509,0.990145,0.986702,0.959521,0.988461,0.968890,0.968994,0.961838,0.983410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.006990,0.005736,0.011194,0.006431,0.012472,0.059252,0.033741,0.033060,0.042092,0.025880,0.415537,0.318400,0.025429,0.004038,0.005649,0.587251,0.837985,0.657521,0.093646,0.051392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001481,0.000822,0.001236,0.000679,0.002711,0.108518,0.111270,0.126454,0.103876,0.024328,0.955281,0.939961,0.212559,0.092073,0.110954,0.988581,0.990429,0.970115,0.909518,0.900206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001786,0.001127,0.001224,0.000978,0.001839,0.237909,0.364358,0.295870,0.341538,0.054608,0.994931,0.995690,0.953187,0.940106,0.862354,0.992312,0.982631,0.971494,0.977532,0.989785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000791,0.000590,0.000643,0.000342,0.000882,0.134155,0.165775,0.096542,0.144094,0.016388,0.997096,0.998361,0.952706,0.789027,0.348499,0.995874,0.986530,0.955013,0.943636,0.968477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.010290,0.007830,0.008547,0.008729,0.006893,0.492521,0.704258,0.612460,0.702782,0.192674,0.996384,0.995851,0.988372,0.991477,0.983528,0.985261,0.955221,0.965950,0.959311,0.982754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000467,0.000261,0.000207,0.000318,0.000950,0.093175,0.326997,0.414991,0.403247,0.053417,0.999135,0.998054,0.952568,0.997794,0.997503,0.998813,0.992655,0.959488,0.994156,0.998212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.033677,0.035380,0.028720,0.038236,0.019049,0.515297,0.738063,0.633772,0.827974,0.408617,0.998271,0.998673,0.995894,0.998586,0.997710,0.996584,0.988326,0.989743,0.987004,0.993474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.000777,0.000703,0.000869,0.000400,0.000569,0.020111,0.009744,0.006539,0.010908,0.002745,0.995274,0.997581,0.965389,0.889388,0.596793,0.993913,0.983215,0.971560,0.965646,0.987541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.002638,0.002319,0.003748,0.001279,0.003307,0.038271,0.010675,0.006393,0.010830,0.005617,0.929079,0.961286,0.215736,0.014961,0.015046,0.983252,0.987753,0.966568,0.720018,0.694526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.014312,0.012277,0.013270,0.012872,0.007864,0.393423,0.537060,0.397879,0.546438,0.143817,0.995255,0.996439,0.991878,0.991469,0.980606,0.983189,0.956292,0.969801,0.953188,0.978875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000754,0.000704,0.000852,0.000392,0.000668,0.018109,0.008768,0.005060,0.010674,0.003521,0.992999,0.996536,0.956293,0.847316,0.519156,0.993543,0.984482,0.968391,0.964605,0.983859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.002922,0.002540,0.003828,0.002004,0.003910,0.047093,0.029513,0.013023,0.040411,0.018683,0.970487,0.982605,0.803355,0.323402,0.196520,0.980550,0.967515,0.844651,0.658897,0.705891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.003523,0.002929,0.003663,0.002911,0.003176,0.211202,0.283714,0.189960,0.288617,0.072250,0.996403,0.997231,0.971628,0.947312,0.865009,0.992409,0.976995,0.946326,0.928646,0.959773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.042085,0.032440,0.067168,0.040270,0.047825,0.194295,0.101443,0.087038,0.126759,0.083389,0.531772,0.308828,0.049083,0.024641,0.074173,0.710406,0.841753,0.791728,0.382945,0.347280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.001202,0.001156,0.001357,0.000536,0.000901,0.067133,0.036166,0.014625,0.030115,0.005906,0.995187,0.998597,0.967258,0.657363,0.181228,0.995258,0.987599,0.975787,0.941768,0.970324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.006434,0.006054,0.006327,0.004728,0.003853,0.185560,0.190626,0.111728,0.205160,0.042054,0.996087,0.997509,0.990145,0.986702,0.959521,0.988461,0.968890,0.968994,0.961838,0.983410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.006990,0.005736,0.011194,0.006431,0.012472,0.059252,0.033741,0.033060,0.042092,0.025880,0.415537,0.318400,0.025429,0.004038,0.005649,0.587251,0.837985,0.657521,0.093646,0.051392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001481,0.000822,0.001236,0.000679,0.002711,0.108518,0.111270,0.126454,0.103876,0.024328,0.955281,0.939961,0.212559,0.092073,0.110954,0.988581,0.990429,0.970115,0.909518,0.900206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.001786,0.001127,0.001224,0.000978,0.001839,0.237909,0.364358,0.295870,0.341538,0.054608,0.994931,0.995690,0.953187,0.940106,0.862354,0.992312,0.982631,0.971494,0.977532,0.989785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.000791,0.000590,0.000643,0.000342,0.000882,0.134155,0.165775,0.096542,0.144094,0.016388,0.997096,0.998361,0.952706,0.789027,0.348499,0.995874,0.986530,0.955013,0.943636,0.968477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.010290,0.007830,0.008547,0.008729,0.006893,0.492521,0.704258,0.612460,0.702782,0.192674,0.996384,0.995851,0.988372,0.991477,0.983528,0.985261,0.955221,0.965950,0.959311,0.982754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000467,0.000261,0.000207,0.000318,0.000950,0.093175,0.326997,0.414991,0.403247,0.053417,0.999135,0.998054,0.952568,0.997794,0.997503,0.998813,0.992655,0.959488,0.994156,0.998212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.033677,0.035380,0.028720,0.038236,0.019049,0.515297,0.738063,0.633772,0.827974,0.408617,0.998271,0.998673,0.995894,0.998586,0.997710,0.996584,0.988326,0.989743,0.987004,0.993474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.000777,0.000703,0.000869,0.000400,0.000569,0.020111,0.009744,0.006539,0.010908,0.002745,0.995274,0.997581,0.965389,0.889388,0.596793,0.993913,0.983215,0.971560,0.965646,0.987541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.002638,0.002319,0.003748,0.001279,0.003307,0.038271,0.010675,0.006393,0.010830,0.005617,0.929079,0.961286,0.215736,0.014961,0.015046,0.983252,0.987753,0.966568,0.720018,0.694526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.014312,0.012277,0.013270,0.012872,0.007864,0.393423,0.537060,0.397879,0.546438,0.143817,0.995255,0.996439,0.991878,0.991469,0.980606,0.983189,0.956292,0.969801,0.953188,0.978875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.000754,0.000704,0.000852,0.000392,0.000668,0.018109,0.008768,0.005060,0.010674,0.003521,0.992999,0.996536,0.956293,0.847316,0.519156,0.993543,0.984482,0.968391,0.964605,0.983859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.002922,0.002540,0.003828,0.002004,0.003910,0.047093,0.029513,0.013023,0.040411,0.018683,0.970487,0.982605,0.803355,0.323402,0.196520,0.980550,0.967515,0.844651,0.658897,0.705891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
