frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.013693,0.004639,0.006467,0.004208,0.013693,0.214827,0.228559,0.256453,0.344119,0.129744,0.347404,0.204114,0.208199,0.339968,0.330641,0.575567,0.597680,0.235890,0.340288,0.310785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.006813,0.002781,0.006079,0.003054,0.009760,0.026887,0.043487,0.039243,0.069932,0.055022,0.132537,0.040812,0.047259,0.031194,0.062239,0.116478,0.211281,0.073333,0.074356,0.040694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.053022,0.022323,0.033929,0.033232,0.050472,0.815063,0.596200,0.504906,0.634046,0.316635,0.814979,0.700907,0.333359,0.524725,0.375483,0.763070,0.780486,0.594719,0.506941,0.176101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.179712,0.183072,0.214393,0.216618,0.185282,0.765816,0.656822,0.629081,0.684267,0.452786,0.705982,0.619905,0.541903,0.524389,0.513592,0.746401,0.576429,0.528639,0.587387,0.441842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.050555,0.042886,0.061949,0.040051,0.093588,0.129621,0.457945,0.345540,0.520744,0.609148,0.394728,0.210587,0.230373,0.311923,0.652439,0.287486,0.200415,0.133296,0.316055,0.343826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.009352,0.007582,0.010993,0.007398,0.024993,0.272734,0.589563,0.714174,0.658975,0.697434,0.822927,0.898894,0.810733,0.915559,0.856884,0.977645,0.934476,0.764788,0.962918,0.986836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.008668,0.004240,0.006359,0.006433,0.009816,0.089485,0.038232,0.020333,0.037102,0.030804,0.419344,0.528150,0.337295,0.341287,0.144201,0.423650,0.522505,0.476145,0.347584,0.117192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.011565,0.004358,0.008248,0.004791,0.011640,0.047901,0.028594,0.023293,0.038842,0.035579,0.103442,0.051796,0.046059,0.050183,0.071187,0.149422,0.221927,0.145565,0.107242,0.056744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.036273,0.015415,0.028165,0.023322,0.036712,0.334245,0.253601,0.210330,0.311752,0.207223,0.347838,0.313306,0.199370,0.215612,0.166362,0.264199,0.364430,0.270988,0.197117,0.068614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.001725,0.001092,0.001224,0.001055,0.002866,0.019101,0.012921,0.005964,0.014051,0.020478,0.432198,0.507812,0.296508,0.481963,0.342731,0.670241,0.610574,0.445007,0.568700,0.611328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.002278,0.001148,0.002098,0.001575,0.003234,0.014603,0.007215,0.003967,0.010041,0.011230,0.194211,0.280237,0.204600,0.143895,0.090940,0.185912,0.330840,0.293422,0.124684,0.051229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.010556,0.003638,0.006645,0.004138,0.009512,0.065401,0.058134,0.051488,0.076891,0.040616,0.146264,0.093610,0.100709,0.086691,0.067551,0.172876,0.172015,0.094421,0.071712,0.037706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.006393,0.001865,0.002998,0.002071,0.009457,0.124382,0.170277,0.156206,0.231284,0.157605,0.430147,0.421121,0.325132,0.412953,0.251827,0.473030,0.570380,0.335271,0.432276,0.276485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.019075,0.011513,0.016151,0.015739,0.017938,0.251086,0.125834,0.078628,0.112536,0.054508,0.539764,0.657353,0.450429,0.333894,0.136229,0.653336,0.581861,0.438488,0.451635,0.265130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.045333,0.025330,0.026696,0.028652,0.056435,0.750070,0.642776,0.561996,0.596306,0.379677,0.898402,0.919600,0.698520,0.838547,0.685474,0.966767,0.932391,0.732406,0.913799,0.883863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.003324,0.000965,0.001638,0.000763,0.002539,0.012849,0.008843,0.007857,0.013889,0.008671,0.018399,0.012261,0.014008,0.012969,0.017179,0.124702,0.171619,0.077492,0.067816,0.050268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.011446,0.003434,0.005382,0.003233,0.007908,0.073505,0.046942,0.039955,0.072443,0.032887,0.071088,0.041641,0.041963,0.049011,0.060211,0.135049,0.273741,0.127378,0.104154,0.044694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.003293,0.000994,0.002291,0.001154,0.003844,0.013080,0.013693,0.011608,0.021318,0.014080,0.057199,0.013587,0.014806,0.009796,0.017231,0.092882,0.158407,0.066791,0.038514,0.014806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.022632,0.006292,0.009428,0.010101,0.024314,0.765911,0.505939,0.376678,0.558655,0.260162,0.755144,0.616449,0.211251,0.484711,0.342103,0.740123,0.821799,0.712619,0.564203,0.152175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.080915,0.064227,0.085963,0.097647,0.066221,0.534427,0.382910,0.291602,0.341330,0.167951,0.563312,0.607334,0.562448,0.316271,0.152295,0.487306,0.422907,0.361846,0.366576,0.152170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.013214,0.006283,0.009357,0.005723,0.038340,0.046980,0.633965,0.364341,0.679543,0.747598,0.571331,0.194859,0.101844,0.266661,0.624137,0.211916,0.164776,0.099529,0.409934,0.426851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.004410,0.002831,0.004343,0.003131,0.011725,0.140499,0.365284,0.444927,0.429155,0.489672,0.721290,0.847424,0.678384,0.886854,0.753424,0.949931,0.870815,0.637421,0.913734,0.969861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.004189,0.001578,0.002393,0.002437,0.005115,0.096195,0.036734,0.014726,0.031823,0.020360,0.437900,0.490280,0.200320,0.292540,0.094291,0.455455,0.652489,0.500987,0.309865,0.066092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.003952,0.001125,0.002173,0.001216,0.003677,0.021202,0.011174,0.008781,0.015831,0.014496,0.034127,0.024062,0.022042,0.025259,0.019340,0.081649,0.179381,0.136346,0.083128,0.029299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.013488,0.004362,0.008085,0.006457,0.015535,0.186832,0.182983,0.136367,0.233479,0.138351,0.274113,0.194949,0.100567,0.157355,0.122043,0.255348,0.350149,0.209318,0.168152,0.052385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000793,0.000365,0.000407,0.000364,0.001361,0.008634,0.008870,0.003364,0.009850,0.014492,0.306050,0.393890,0.217222,0.442726,0.266388,0.463280,0.447225,0.327714,0.473366,0.457970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.003128,0.001069,0.002082,0.001477,0.004546,0.037899,0.026744,0.013541,0.035478,0.028698,0.243825,0.236809,0.111727,0.107561,0.077039,0.251817,0.423073,0.281187,0.149882,0.055270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.013558,0.004806,0.010292,0.007904,0.010451,0.042643,0.031034,0.025658,0.051842,0.034703,0.151880,0.147457,0.200154,0.104549,0.089999,0.037475,0.102502,0.123992,0.032882,0.010564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.022182,0.010231,0.017162,0.011457,0.023226,0.141039,0.086246,0.113097,0.122029,0.097105,0.159931,0.205880,0.203771,0.166360,0.096352,0.231827,0.328656,0.251831,0.225854,0.112175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.024514,0.010935,0.016113,0.013047,0.024344,0.328195,0.161224,0.109163,0.175096,0.099522,0.474234,0.448646,0.189073,0.264593,0.162220,0.657788,0.666211,0.444832,0.492801,0.274135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.100445,0.047991,0.050409,0.046874,0.102909,0.847790,0.777638,0.716261,0.780011,0.521550,0.912686,0.861913,0.616280,0.808541,0.768703,0.966866,0.936585,0.744576,0.906167,0.872309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.006466,0.001690,0.003371,0.002017,0.005054,0.021844,0.013506,0.009781,0.019831,0.011833,0.037552,0.020009,0.016064,0.011719,0.016135,0.076952,0.184097,0.117150,0.049974,0.018109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.002988,0.000993,0.001878,0.001180,0.002488,0.022379,0.009840,0.007063,0.012824,0.007362,0.059020,0.047093,0.040614,0.019395,0.012667,0.148466,0.397763,0.228459,0.064153,0.015030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004760,0.001685,0.003078,0.001641,0.004695,0.013670,0.011705,0.009706,0.019351,0.017208,0.027178,0.012036,0.015014,0.011172,0.017748,0.068771,0.200343,0.114611,0.067106,0.022995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.077732,0.022035,0.028037,0.031582,0.060317,0.865744,0.672733,0.485684,0.676269,0.405151,0.797784,0.712474,0.261014,0.612858,0.443034,0.594167,0.737532,0.575300,0.526851,0.135068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.078172,0.031148,0.038003,0.039034,0.068670,0.679172,0.471425,0.356274,0.515466,0.350973,0.625884,0.618072,0.378157,0.571721,0.475408,0.630889,0.714066,0.715678,0.683402,0.338971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.015029,0.007193,0.010398,0.006106,0.021204,0.073413,0.191077,0.113498,0.234732,0.290876,0.298245,0.200423,0.156923,0.218614,0.428075,0.354665,0.331329,0.222035,0.374324,0.356219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.016656,0.009014,0.011520,0.009525,0.041256,0.565194,0.722913,0.842025,0.812275,0.802337,0.897528,0.956712,0.875443,0.965299,0.910300,0.987585,0.974112,0.872964,0.979706,0.989389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.018436,0.008897,0.011108,0.012706,0.023067,0.349729,0.148671,0.079712,0.143953,0.132031,0.638610,0.703134,0.400599,0.483685,0.277840,0.713415,0.845037,0.798365,0.757444,0.297493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.005300,0.001586,0.003349,0.002001,0.004900,0.018236,0.008737,0.006936,0.013524,0.011445,0.045647,0.055804,0.048985,0.033797,0.024261,0.089310,0.305364,0.324889,0.119023,0.031293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.026655,0.009323,0.013745,0.010386,0.023602,0.265795,0.189891,0.143454,0.217828,0.140677,0.256173,0.289461,0.140534,0.186452,0.125191,0.289605,0.391095,0.294129,0.294947,0.125033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.002258,0.001118,0.001123,0.000993,0.003019,0.031976,0.020684,0.009295,0.024082,0.027656,0.413652,0.548825,0.390861,0.593365,0.397040,0.598196,0.689123,0.608009,0.652519,0.537779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.002199,0.000971,0.001462,0.000936,0.002782,0.018819,0.008784,0.004769,0.010617,0.011927,0.158383,0.218650,0.124983,0.118861,0.073498,0.385461,0.526530,0.370623,0.240023,0.134816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
