frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.001664,0.000409,0.000592,0.000264,0.000127,0.000675,0.000458,0.000272,0.000169,0.000331,0.000128,0.003548,0.144261,0.077529,0.009758,0.000006,0.000028,0.000221,0.000183,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000158,0.000077,0.000137,0.000036,0.000088,0.000122,0.000113,0.000117,0.000085,0.000027,0.000094,0.417669,0.508809,0.000814,0.000000,0.000011,0.000903,0.000145,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000559,0.000142,0.000168,0.000065,0.000139,0.000960,0.000607,0.000130,0.000258,0.000909,0.000014,0.000012,0.000220,0.031527,0.008653,0.000033,0.000033,0.004964,0.617678,0.093080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.002046,0.001745,0.002219,0.001946,0.003117,0.020448,0.006791,0.011998,0.006833,0.011214,0.042494,0.034830,0.001443,0.000468,0.003957,0.002420,0.244459,0.145039,0.000468,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000409,0.000653,0.000804,0.000259,0.000388,0.000331,0.000118,0.000113,0.000051,0.000082,0.003488,0.027810,0.005084,0.000016,0.000003,0.000118,0.001072,0.000065,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000339,0.000213,0.000413,0.000062,0.000213,0.000069,0.000048,0.000096,0.000038,0.000011,0.000050,0.586338,0.505493,0.000038,0.000000,0.000003,0.000413,0.000002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.004982,0.004391,0.007223,0.001643,0.003576,0.020397,0.011514,0.011490,0.006163,0.006763,0.099869,0.140149,0.028844,0.002696,0.002332,0.443309,0.684769,0.824553,0.486244,0.345323,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.044657,0.021923,0.033925,0.012179,0.026372,0.125178,0.085482,0.061238,0.037523,0.060850,0.047568,0.010681,0.002302,0.014934,0.079634,0.031916,0.068108,0.795269,0.904218,0.523060,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.012972,0.005418,0.004062,0.005353,0.011221,0.493067,0.870284,0.843959,0.848120,0.507480,0.931038,0.917294,0.893941,0.988072,0.986637,0.859190,0.667035,0.881920,0.974705,0.975250,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.010724,0.006877,0.008431,0.007342,0.005271,0.083881,0.191614,0.175645,0.236922,0.135648,0.946843,0.975663,0.991728,0.997405,0.991161,0.915635,0.722634,0.897864,0.928079,0.948117,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.000862,0.000340,0.000295,0.000210,0.000738,0.013781,0.023644,0.012462,0.020340,0.007453,0.209917,0.093210,0.113075,0.907907,0.863464,0.587422,0.121967,0.278391,0.982147,0.992313,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.004008,0.002818,0.003623,0.000938,0.002252,0.023028,0.012421,0.011199,0.007191,0.017284,0.013585,0.045312,0.017598,0.008119,0.003858,0.147582,0.744254,0.994613,0.912059,0.334001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.000689,0.000512,0.000568,0.000390,0.000545,0.011733,0.010400,0.010895,0.016617,0.007196,0.992714,0.995899,0.992112,0.997180,0.985168,0.965627,0.870876,0.824010,0.907670,0.961618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.003614,0.002601,0.003129,0.001600,0.001409,0.017991,0.018481,0.015597,0.017760,0.009554,0.930460,0.987661,0.990635,0.993398,0.959361,0.931730,0.812081,0.875011,0.913882,0.960773,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.004982,0.004391,0.007223,0.001643,0.003576,0.020397,0.011514,0.011490,0.006163,0.006763,0.099869,0.140149,0.028844,0.002696,0.002332,0.443309,0.684769,0.824553,0.486244,0.345323,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.044657,0.021923,0.033925,0.012179,0.026372,0.125178,0.085482,0.061238,0.037523,0.060850,0.047568,0.010681,0.002302,0.014934,0.079634,0.031916,0.068108,0.795269,0.904218,0.523060,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.012972,0.005418,0.004062,0.005353,0.011221,0.493067,0.870284,0.843959,0.848120,0.507480,0.931038,0.917294,0.893941,0.988072,0.986637,0.859190,0.667035,0.881920,0.974705,0.975250,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.010724,0.006877,0.008431,0.007342,0.005271,0.083881,0.191614,0.175645,0.236922,0.135648,0.946843,0.975663,0.991728,0.997405,0.991161,0.915635,0.722634,0.897864,0.928079,0.948117,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.000862,0.000340,0.000295,0.000210,0.000738,0.013781,0.023644,0.012462,0.020340,0.007453,0.209917,0.093210,0.113075,0.907907,0.863464,0.587422,0.121967,0.278391,0.982147,0.992313,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.004008,0.002818,0.003623,0.000938,0.002252,0.023028,0.012421,0.011199,0.007191,0.017284,0.013585,0.045312,0.017598,0.008119,0.003858,0.147582,0.744254,0.994613,0.912059,0.334001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.000689,0.000512,0.000568,0.000390,0.000545,0.011733,0.010400,0.010895,0.016617,0.007196,0.992714,0.995899,0.992112,0.997180,0.985168,0.965627,0.870876,0.824010,0.907670,0.961618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.003614,0.002601,0.003129,0.001600,0.001409,0.017991,0.018481,0.015597,0.017760,0.009554,0.930460,0.987661,0.990635,0.993398,0.959361,0.931730,0.812081,0.875011,0.913882,0.960773,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.004982,0.004391,0.007223,0.001643,0.003576,0.020397,0.011514,0.011490,0.006163,0.006763,0.099869,0.140149,0.028844,0.002696,0.002332,0.443309,0.684769,0.824553,0.486244,0.345323,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.044657,0.021923,0.033925,0.012179,0.026372,0.125178,0.085482,0.061238,0.037523,0.060850,0.047568,0.010681,0.002302,0.014934,0.079634,0.031916,0.068108,0.795269,0.904218,0.523060,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.012972,0.005418,0.004062,0.005353,0.011221,0.493067,0.870284,0.843959,0.848120,0.507480,0.931038,0.917294,0.893941,0.988072,0.986637,0.859190,0.667035,0.881920,0.974705,0.975250,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.010724,0.006877,0.008431,0.007342,0.005271,0.083881,0.191614,0.175645,0.236922,0.135648,0.946843,0.975663,0.991728,0.997405,0.991161,0.915635,0.722634,0.897864,0.928079,0.948117,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.000862,0.000340,0.000295,0.000210,0.000738,0.013781,0.023644,0.012462,0.020340,0.007453,0.209917,0.093210,0.113075,0.907907,0.863464,0.587422,0.121967,0.278391,0.982147,0.992313,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.004008,0.002818,0.003623,0.000938,0.002252,0.023028,0.012421,0.011199,0.007191,0.017284,0.013585,0.045312,0.017598,0.008119,0.003858,0.147582,0.744254,0.994613,0.912059,0.334001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.000689,0.000512,0.000568,0.000390,0.000545,0.011733,0.010400,0.010895,0.016617,0.007196,0.992714,0.995899,0.992112,0.997180,0.985168,0.965627,0.870876,0.824010,0.907670,0.961618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.003614,0.002601,0.003129,0.001600,0.001409,0.017991,0.018481,0.015597,0.017760,0.009554,0.930460,0.987661,0.990635,0.993398,0.959361,0.931730,0.812081,0.875011,0.913882,0.960773,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
