frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.002993,0.002766,0.003357,0.003360,0.002311,0.000237,0.000788,0.002758,0.001728,0.003985,0.000388,0.000021,0.000048,0.000046,0.001416,0.014670,0.023602,0.043743,0.048480,0.129055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.010083,0.003702,0.005278,0.006216,0.005156,0.057666,0.226541,0.301748,0.314688,0.065110,0.047807,0.170403,0.180742,0.036508,0.022653,0.038243,0.229794,0.320624,0.201172,0.178160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000144,0.000047,0.000038,0.000034,0.000101,0.000357,0.000168,0.000100,0.000239,0.000136,0.006113,0.035529,0.008403,0.000607,0.000904,0.021782,0.508941,0.382836,0.078776,0.067899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000332,0.000087,0.000086,0.000130,0.000190,0.000193,0.002070,0.001605,0.005300,0.001264,0.000099,0.000760,0.001253,0.000423,0.000833,0.025562,0.323397,0.863028,0.870939,0.879858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000533,0.000216,0.000225,0.000307,0.000249,0.000723,0.001285,0.003463,0.004209,0.001417,0.001560,0.000441,0.001359,0.003282,0.002804,0.013525,0.022818,0.103626,0.108310,0.088830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000109,0.000181,0.000087,0.000106,0.000050,0.000166,0.000578,0.000173,0.000559,0.000423,0.000014,0.000009,0.000003,0.000005,0.000043,0.031785,0.352314,0.222304,0.513383,0.570165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000012,0.000008,0.000005,0.000005,0.000014,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000177,0.004683,0.020604,0.001777,0.007519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000059,0.000014,0.000011,0.000010,0.000028,0.000047,0.000092,0.000093,0.000113,0.000143,0.000048,0.000036,0.000105,0.000022,0.000042,0.013190,0.014110,0.102621,0.058267,0.122886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000913,0.000459,0.000669,0.000592,0.000719,0.000076,0.000259,0.000381,0.000586,0.001527,0.000064,0.000020,0.000037,0.000105,0.000588,0.014740,0.040938,0.126214,0.232314,0.315886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.001509,0.001062,0.001375,0.001335,0.000826,0.004989,0.007188,0.008944,0.007494,0.005967,0.000920,0.001192,0.001603,0.000426,0.000238,0.126895,0.182341,0.290978,0.262963,0.278109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000001,0.000002,0.000008,0.000001,0.000002,0.000001,0.000000,0.000001,0.050934,0.502762,0.267246,0.110373,0.154378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000946,0.077687,0.251914,0.088169,0.099754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000005,0.000007,0.000013,0.000018,0.000000,0.000000,0.000000,0.000004,0.000001,0.003264,0.027432,0.067015,0.090828,0.091885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000029,0.000016,0.000012,0.000012,0.000018,0.000007,0.000026,0.000018,0.000038,0.000054,0.000003,0.000005,0.000006,0.000008,0.000014,0.006443,0.086593,0.281937,0.326475,0.320249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.001613,0.000317,0.000398,0.000572,0.001143,0.075103,0.142887,0.108593,0.099096,0.141318,0.021333,0.140135,0.157287,0.230363,0.027939,0.088623,0.724219,0.715475,0.689489,0.032401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.001658,0.000191,0.000311,0.000344,0.002052,0.002043,0.006172,0.006769,0.009566,0.004114,0.023998,0.071716,0.082055,0.046053,0.025667,0.006023,0.242439,0.859695,0.419795,0.022924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.004773,0.001297,0.001786,0.001721,0.003079,0.060770,0.043381,0.028025,0.024299,0.013351,0.136214,0.138378,0.019879,0.013087,0.008049,0.171334,0.579603,0.295313,0.300360,0.025872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.007829,0.002632,0.004048,0.003845,0.006930,0.012786,0.023703,0.018167,0.018883,0.013746,0.024706,0.033823,0.021585,0.017316,0.010345,0.116915,0.406359,0.315570,0.132727,0.027601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.004041,0.000726,0.001061,0.001025,0.003616,0.074865,0.084442,0.059017,0.034949,0.024454,0.206349,0.270989,0.320568,0.088340,0.023263,0.192701,0.637507,0.828748,0.314930,0.013790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.025040,0.005779,0.005305,0.006263,0.008431,0.246495,0.202182,0.146607,0.134408,0.200238,0.099531,0.177750,0.308486,0.270156,0.056919,0.245828,0.527859,0.430349,0.697832,0.193931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.000256,0.000052,0.000075,0.000112,0.000227,0.027661,0.112915,0.043638,0.113221,0.057977,0.014229,0.065103,0.056593,0.047415,0.015278,0.165554,0.757077,0.368730,0.476992,0.040118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.000959,0.000248,0.000285,0.000422,0.000744,0.025075,0.088761,0.061206,0.078540,0.104897,0.017970,0.056778,0.052886,0.044927,0.023019,0.118560,0.808070,0.829749,0.748767,0.103449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.001102,0.000131,0.000123,0.000204,0.000662,0.159633,0.292467,0.182774,0.212163,0.145763,0.038758,0.289800,0.186563,0.302226,0.024764,0.109741,0.667023,0.421394,0.686069,0.022666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.020551,0.002336,0.003421,0.003876,0.018467,0.038952,0.108558,0.087239,0.098915,0.019602,0.160044,0.326363,0.535243,0.139039,0.132562,0.010940,0.300102,0.918894,0.526329,0.054857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.006654,0.001595,0.002732,0.002679,0.006050,0.018136,0.021026,0.022688,0.018423,0.008532,0.056736,0.097569,0.022073,0.034495,0.017243,0.051422,0.356661,0.352267,0.367277,0.042656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.000283,0.000039,0.000051,0.000087,0.000264,0.020028,0.053432,0.026499,0.030026,0.016740,0.025376,0.098332,0.064551,0.063961,0.003835,0.060653,0.587353,0.462313,0.576829,0.004821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.010043,0.001898,0.003532,0.002396,0.010511,0.008146,0.022062,0.030062,0.019413,0.004278,0.053600,0.078269,0.062297,0.022723,0.016305,0.095058,0.174813,0.221912,0.058489,0.023109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.006288,0.001702,0.002600,0.001938,0.005652,0.007449,0.013668,0.014951,0.015717,0.012524,0.027570,0.034679,0.034959,0.040386,0.036331,0.058812,0.189588,0.281312,0.203936,0.102969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.014222,0.003162,0.005582,0.004691,0.012828,0.016338,0.026111,0.032250,0.025288,0.017467,0.042954,0.087450,0.061639,0.095573,0.054233,0.060494,0.259735,0.345603,0.219809,0.069720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.006380,0.001397,0.001787,0.002252,0.004113,0.047420,0.140218,0.084424,0.105884,0.049569,0.110613,0.169670,0.073210,0.086033,0.052499,0.176626,0.702182,0.400605,0.389940,0.036188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.003574,0.000619,0.000657,0.001063,0.002148,0.156102,0.198980,0.156388,0.141229,0.146813,0.042298,0.288878,0.309324,0.276329,0.030870,0.110429,0.693896,0.566421,0.541194,0.025368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.005105,0.000574,0.001148,0.000941,0.004156,0.004759,0.014112,0.023729,0.024578,0.004418,0.039933,0.098137,0.100549,0.043249,0.032321,0.010870,0.066709,0.156752,0.044207,0.016918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.005478,0.001159,0.001344,0.001540,0.003462,0.175356,0.156671,0.119252,0.100131,0.036175,0.140670,0.215857,0.046750,0.036156,0.011945,0.212437,0.587136,0.202525,0.246308,0.012631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.002648,0.000818,0.001186,0.001248,0.002621,0.023943,0.031806,0.027293,0.017103,0.007992,0.066098,0.086169,0.028810,0.007254,0.003338,0.303530,0.676833,0.212011,0.052874,0.003182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.003877,0.000443,0.000531,0.000658,0.003016,0.305022,0.362286,0.282392,0.178720,0.068688,0.381476,0.569294,0.535956,0.159049,0.035620,0.326902,0.711565,0.598098,0.187333,0.006022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.006043,0.000947,0.001003,0.001105,0.002201,0.355251,0.235090,0.153350,0.105319,0.137884,0.120297,0.331190,0.368284,0.251042,0.018637,0.200393,0.602785,0.507599,0.729758,0.043872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.000166,0.000022,0.000027,0.000041,0.000149,0.024545,0.092242,0.036875,0.076115,0.048875,0.016608,0.084935,0.050969,0.052149,0.010780,0.111035,0.790062,0.378732,0.475489,0.011089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.001601,0.000240,0.000305,0.000432,0.000944,0.027114,0.125103,0.066288,0.156803,0.169424,0.056042,0.207322,0.257105,0.420433,0.271165,0.111729,0.797913,0.887973,0.927470,0.441355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000552,0.000130,0.000196,0.000155,0.000285,0.006867,0.006825,0.002406,0.004401,0.003539,0.057249,0.010462,0.001339,0.001544,0.002020,0.035833,0.075398,0.030293,0.041102,0.005770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.001079,0.000422,0.000610,0.000655,0.001612,0.002398,0.026606,0.008679,0.025392,0.001105,0.009802,0.027170,0.053515,0.000555,0.000789,0.020749,0.105993,0.069494,0.009686,0.006762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000143,0.000045,0.000081,0.000084,0.000179,0.000181,0.002461,0.002233,0.006089,0.000771,0.000358,0.004746,0.091777,0.005057,0.001687,0.000813,0.003548,0.086431,0.198837,0.194142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000272,0.000087,0.000148,0.000125,0.000242,0.004096,0.012056,0.002340,0.007924,0.000657,0.021981,0.019767,0.008212,0.000286,0.000366,0.014536,0.051232,0.032167,0.017452,0.006625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000245,0.000050,0.000095,0.000063,0.000311,0.001200,0.015212,0.007407,0.011446,0.000103,0.008167,0.094402,0.187927,0.000307,0.000190,0.017452,0.034430,0.033401,0.002596,0.007662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000331,0.000116,0.000214,0.000233,0.000427,0.000383,0.004141,0.002765,0.008218,0.001545,0.001509,0.002570,0.015764,0.001977,0.001467,0.001626,0.006900,0.029104,0.044872,0.016222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
