frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.001337,0.000261,0.000214,0.000330,0.000563,0.319305,0.386404,0.086761,0.230304,0.113575,0.389793,0.376519,0.085152,0.046992,0.029242,0.424475,0.908263,0.533106,0.779085,0.130742,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.000022,0.000006,0.000004,0.000005,0.000010,0.000353,0.001141,0.000722,0.000796,0.000247,0.001641,0.004548,0.001232,0.000725,0.000220,0.219942,0.513002,0.080612,0.024513,0.032006,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000119,0.000047,0.000051,0.000081,0.000075,0.008913,0.026739,0.004619,0.031388,0.021054,0.043343,0.058489,0.053803,0.015522,0.017092,0.184199,0.649280,0.299761,0.345890,0.146733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.000329,0.000041,0.000041,0.000096,0.000138,0.030751,0.294670,0.207621,0.539019,0.234974,0.066698,0.258045,0.824233,0.842669,0.437303,0.097638,0.239438,0.202621,0.581507,0.393910,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000106,0.000041,0.000057,0.000035,0.000074,0.002850,0.024177,0.005163,0.015544,0.000365,0.023127,0.170461,0.070552,0.001859,0.000556,0.101682,0.093909,0.019441,0.004200,0.012433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.001222,0.000262,0.000501,0.000277,0.000636,0.000677,0.001404,0.001825,0.001156,0.000835,0.005608,0.004385,0.000455,0.001466,0.000963,0.008417,0.022751,0.003790,0.003242,0.001998,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.011733,0.001448,0.001933,0.002731,0.005662,0.018249,0.091761,0.107954,0.134880,0.142940,0.302920,0.145381,0.252497,0.696996,0.648057,0.043869,0.214645,0.482699,0.653381,0.158425,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.001093,0.000610,0.000582,0.000891,0.000669,0.165014,0.140946,0.042630,0.097164,0.085299,0.559216,0.179321,0.077640,0.055718,0.080663,0.501236,0.545144,0.232143,0.243936,0.071479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.000419,0.000051,0.000055,0.000069,0.000213,0.065841,0.083370,0.020696,0.034169,0.018316,0.368956,0.468183,0.256248,0.066118,0.008545,0.210492,0.801055,0.753502,0.789899,0.030735,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.000681,0.000183,0.000124,0.000250,0.002002,0.000016,0.000441,0.000271,0.001767,0.000122,0.000030,0.001360,0.013922,0.002533,0.002003,0.000078,0.067669,0.965154,0.670612,0.114483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.300925,0.060059,0.058687,0.072132,0.097935,0.777954,0.764221,0.750171,0.817317,0.774591,0.997605,0.931092,0.949581,0.884993,0.985798,0.871775,0.552988,0.599849,0.634281,0.798380,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.073992,0.031244,0.038885,0.036309,0.030367,0.160820,0.220347,0.226257,0.270178,0.348837,0.732817,0.036319,0.040146,0.066437,0.478806,0.488496,0.105692,0.078618,0.162291,0.220542,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.044010,0.026397,0.029038,0.036032,0.017960,0.444324,0.696233,0.648610,0.723809,0.446098,0.359223,0.258257,0.196053,0.180766,0.281557,0.037775,0.130696,0.182323,0.640281,0.496179,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.000477,0.000170,0.000187,0.000144,0.000208,0.002976,0.001046,0.000958,0.001191,0.003814,0.050730,0.102455,0.165301,0.083244,0.039097,0.299327,0.715532,0.961442,0.844493,0.783435,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.000062,0.000013,0.000014,0.000022,0.000169,0.000056,0.000173,0.000261,0.000574,0.000302,0.000275,0.081819,0.251878,0.225771,0.010301,0.000511,0.170518,0.938192,0.726457,0.294021,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.004194,0.000561,0.000511,0.000594,0.000905,0.232710,0.444960,0.452306,0.506283,0.319867,0.915217,0.727449,0.677156,0.795342,0.798592,0.828783,0.632021,0.296175,0.605794,0.502932,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.016115,0.003801,0.003444,0.003550,0.005232,0.057559,0.144862,0.085827,0.112065,0.068799,0.555658,0.221067,0.313472,0.136954,0.194554,0.510696,0.530933,0.816463,0.751372,0.586921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.001690,0.001120,0.000882,0.001367,0.002134,0.001314,0.010699,0.005328,0.023323,0.001885,0.000542,0.017352,0.018047,0.005228,0.007651,0.000308,0.175495,0.887638,0.702293,0.178257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.055013,0.019315,0.021871,0.021100,0.016827,0.585932,0.774557,0.897126,0.805380,0.752891,0.960860,0.631144,0.807330,0.842393,0.953749,0.634661,0.117098,0.177574,0.398300,0.727642,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.056390,0.023793,0.036329,0.049480,0.044208,0.014626,0.051894,0.268684,0.155740,0.102962,0.158195,0.008503,0.025500,0.027903,0.334377,0.047256,0.034333,0.041893,0.040229,0.058666,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.022872,0.019426,0.024780,0.025210,0.007351,0.219537,0.371536,0.479876,0.482361,0.149545,0.143823,0.092211,0.033345,0.043872,0.069287,0.037452,0.039769,0.016743,0.081770,0.258142,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.003589,0.000997,0.001185,0.001069,0.002439,0.029690,0.012508,0.006957,0.009195,0.016687,0.277172,0.455203,0.569685,0.288125,0.145425,0.181519,0.704475,0.988267,0.827951,0.445382,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.000848,0.000068,0.000084,0.000173,0.000940,0.018701,0.098666,0.104920,0.204293,0.062611,0.563001,0.995645,0.996856,0.997457,0.951622,0.072020,0.868417,0.998360,0.993200,0.939581,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.011571,0.002576,0.003280,0.004264,0.006762,0.023352,0.062590,0.132847,0.121194,0.113232,0.269771,0.084424,0.338131,0.305251,0.403607,0.100590,0.139743,0.283516,0.321914,0.174681,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.006364,0.001303,0.001425,0.001634,0.002906,0.141547,0.315667,0.239449,0.302313,0.265649,0.101590,0.124493,0.126823,0.160850,0.128716,0.061893,0.269856,0.628995,0.869871,0.487304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.000130,0.000034,0.000021,0.000028,0.000221,0.000003,0.000029,0.000013,0.000068,0.000015,0.000005,0.000081,0.000634,0.000050,0.000050,0.000351,0.063731,0.914561,0.265442,0.059218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.071085,0.012479,0.011532,0.015506,0.018878,0.713964,0.769277,0.814915,0.760537,0.769600,0.996331,0.938851,0.935187,0.915688,0.984454,0.906499,0.669831,0.669675,0.725219,0.813241,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.045712,0.013589,0.017517,0.019408,0.017035,0.111513,0.272876,0.273063,0.453132,0.453744,0.606059,0.037901,0.063389,0.279935,0.709410,0.301295,0.078562,0.068533,0.220377,0.253017,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.034684,0.023533,0.029399,0.033302,0.016052,0.627058,0.792300,0.741981,0.798835,0.618080,0.316573,0.415575,0.316331,0.276150,0.192793,0.152972,0.356331,0.320140,0.707955,0.586893,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.000654,0.000185,0.000214,0.000160,0.000268,0.014128,0.005396,0.004955,0.005110,0.015006,0.118472,0.246010,0.362818,0.179854,0.079634,0.563127,0.883868,0.984305,0.931951,0.857397,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.000011,0.000002,0.000002,0.000002,0.000015,0.000023,0.000047,0.000042,0.000112,0.000149,0.000165,0.021216,0.045329,0.060335,0.003744,0.002022,0.310938,0.942813,0.721172,0.393550,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.004828,0.000832,0.000766,0.000802,0.001109,0.235965,0.595482,0.612377,0.669223,0.314936,0.845232,0.765232,0.780463,0.848296,0.671122,0.581972,0.294469,0.165618,0.419985,0.350474,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.018994,0.003610,0.003444,0.003523,0.005819,0.274981,0.587560,0.433147,0.539227,0.287921,0.840074,0.614978,0.578032,0.525977,0.555379,0.627180,0.606512,0.806162,0.811880,0.641820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.001633,0.000319,0.000402,0.000578,0.001156,0.075081,0.143277,0.109786,0.100296,0.144234,0.021777,0.138398,0.158664,0.236071,0.028756,0.089758,0.719547,0.709661,0.685903,0.032178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.001658,0.000190,0.000311,0.000344,0.002049,0.002037,0.006166,0.006745,0.009551,0.004119,0.023924,0.070651,0.080747,0.045521,0.025690,0.005987,0.240556,0.857873,0.419137,0.022817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.004736,0.001280,0.001761,0.001695,0.003046,0.062643,0.044587,0.028585,0.024763,0.013489,0.140896,0.143824,0.020466,0.013405,0.008199,0.176983,0.585375,0.297037,0.302602,0.025999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.007823,0.002622,0.004045,0.003850,0.006940,0.012725,0.023786,0.018343,0.019088,0.014045,0.024669,0.033662,0.021705,0.017781,0.010609,0.117718,0.406682,0.315563,0.134158,0.027900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.004144,0.000756,0.001105,0.001069,0.003717,0.073533,0.083299,0.058874,0.034645,0.024221,0.204722,0.268154,0.320153,0.087758,0.023238,0.190058,0.632941,0.826303,0.308812,0.013527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.025582,0.005956,0.005486,0.006432,0.008596,0.242192,0.202732,0.149235,0.132869,0.196483,0.107349,0.185595,0.312046,0.276468,0.060929,0.250432,0.523521,0.423929,0.693024,0.193982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.000259,0.000053,0.000077,0.000114,0.000228,0.028286,0.113012,0.043609,0.112409,0.057099,0.014501,0.063921,0.053784,0.045105,0.014609,0.168552,0.755273,0.356291,0.465892,0.038869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.000932,0.000240,0.000274,0.000407,0.000728,0.024184,0.085898,0.059393,0.075634,0.102878,0.017460,0.056076,0.052629,0.044388,0.022664,0.117133,0.810339,0.834685,0.750949,0.102221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.001109,0.000133,0.000124,0.000203,0.000659,0.165517,0.297163,0.185432,0.211952,0.144322,0.041026,0.299752,0.187301,0.299761,0.024774,0.114670,0.669341,0.420148,0.681072,0.022668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.020738,0.002352,0.003451,0.003915,0.018605,0.040080,0.111906,0.089648,0.100899,0.019739,0.164648,0.337587,0.546618,0.142191,0.133092,0.011282,0.306149,0.920456,0.528715,0.054809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.006665,0.001599,0.002735,0.002680,0.006053,0.018277,0.021147,0.022727,0.018468,0.008550,0.057226,0.098107,0.022056,0.034456,0.017216,0.052031,0.358605,0.352105,0.366099,0.042363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.000281,0.000039,0.000051,0.000087,0.000263,0.019602,0.052888,0.026198,0.030106,0.017083,0.024580,0.096603,0.063785,0.064812,0.003965,0.058816,0.585680,0.463074,0.583539,0.004991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.010115,0.001913,0.003561,0.002416,0.010585,0.008201,0.022196,0.030245,0.019585,0.004336,0.054057,0.078456,0.062414,0.022945,0.016645,0.095625,0.175899,0.222280,0.058672,0.023267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.006140,0.001659,0.002548,0.001889,0.005533,0.007190,0.013338,0.014672,0.015407,0.012339,0.027449,0.034162,0.035063,0.040233,0.036467,0.057704,0.188728,0.281071,0.203015,0.101953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.014194,0.003143,0.005555,0.004689,0.012881,0.016388,0.026325,0.032429,0.025524,0.017599,0.042781,0.087747,0.062173,0.096615,0.054451,0.060069,0.260818,0.346994,0.221142,0.069151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.006355,0.001395,0.001783,0.002250,0.004108,0.046958,0.139215,0.083862,0.105105,0.049247,0.109905,0.168161,0.072558,0.084448,0.052031,0.177122,0.703405,0.399576,0.387189,0.035961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.003654,0.000631,0.000667,0.001076,0.002169,0.160650,0.202934,0.159175,0.143180,0.147025,0.044282,0.290377,0.308592,0.274717,0.030850,0.113024,0.688576,0.552980,0.533885,0.025102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.005041,0.000567,0.001134,0.000922,0.004083,0.004463,0.013389,0.022439,0.023401,0.004159,0.038402,0.094791,0.095456,0.040817,0.030453,0.010496,0.063729,0.143908,0.039713,0.015648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.005489,0.001156,0.001341,0.001534,0.003469,0.176072,0.156963,0.119497,0.099977,0.036010,0.142340,0.218288,0.047265,0.036243,0.011919,0.214267,0.588014,0.202753,0.243981,0.012440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.002644,0.000816,0.001181,0.001242,0.002612,0.024832,0.032759,0.027966,0.017480,0.008129,0.066943,0.088379,0.029187,0.007369,0.003308,0.307339,0.681672,0.212522,0.053440,0.003146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.003856,0.000443,0.000532,0.000656,0.002985,0.308206,0.363103,0.281116,0.177369,0.068281,0.391465,0.574866,0.538567,0.161683,0.035934,0.330402,0.712035,0.599925,0.187582,0.005877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.006326,0.001027,0.001085,0.001166,0.002301,0.356731,0.237970,0.155930,0.104175,0.135650,0.128748,0.335284,0.356018,0.241870,0.018798,0.214072,0.601070,0.498423,0.728618,0.045250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.000167,0.000022,0.000028,0.000041,0.000150,0.024427,0.091479,0.036418,0.076093,0.048665,0.016613,0.084032,0.050625,0.051673,0.010845,0.110063,0.787185,0.374232,0.474371,0.011217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.001625,0.000245,0.000311,0.000445,0.000966,0.026087,0.122640,0.065495,0.156922,0.169715,0.054442,0.200770,0.255066,0.420215,0.275661,0.108629,0.795000,0.885802,0.926860,0.443155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000063,0.000007,0.000010,0.000008,0.000029,0.001943,0.004867,0.001452,0.002866,0.001038,0.025497,0.008732,0.000463,0.000985,0.000721,0.029104,0.071738,0.014286,0.033886,0.002673,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000295,0.000040,0.000054,0.000060,0.000273,0.003767,0.032778,0.003959,0.025020,0.001382,0.099605,0.122085,0.107922,0.003290,0.005819,0.099050,0.440585,0.277389,0.109026,0.020822,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000165,0.000048,0.000063,0.000077,0.000138,0.000700,0.010330,0.003966,0.018569,0.001756,0.002539,0.019841,0.097321,0.013124,0.007757,0.004965,0.032871,0.108645,0.386155,0.382070,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000066,0.000008,0.000009,0.000009,0.000028,0.011030,0.018762,0.001166,0.007356,0.000445,0.428706,0.159400,0.006102,0.000458,0.001149,0.142248,0.364146,0.093205,0.230874,0.024649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000266,0.000036,0.000052,0.000058,0.000215,0.003335,0.067745,0.020139,0.111011,0.001764,0.033378,0.117714,0.235025,0.007843,0.015657,0.035413,0.080811,0.039551,0.043317,0.110495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
