scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH2,L5__s20260822__0000.png,E,True,,2,0.165379,0.092342,0.073037,0.301395,0.21843,0.08296500000000001,nan,nan,nan,0.165379,0.092342,0.073037,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0001.png,E,True,,1,0.205124,0.202573,0.0025509999999999977,0.205124,0.202573,0.0025509999999999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.205124,0.202573,0.0025509999999999977
probeH2,L5__s20260822__0002.png,E,True,,2,0.046528,0.046528,0.0,0.046528,0.046528,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046528,0.046528,0.0
probeH2,L5__s20260822__0003.png,E,True,,3,0.24754,0.160655,0.08688500000000002,0.347523,0.326015,0.021508000000000027,nan,nan,nan,0.144568,0.076378,0.06819,0.24754,0.160655,0.08688500000000002,nan,nan,nan
probeH2,L5__s20260822__0004.png,E,True,,1,0.227585,0.130423,0.097162,0.374019,0.353898,0.020121,nan,nan,nan,nan,nan,nan,0.227585,0.130423,0.097162,nan,nan,nan
probeH2,L5__s20260822__0005.png,E,True,,3,0.13571,0.106192,0.029518000000000003,0.215685,0.201995,0.01368999999999998,nan,nan,nan,0.120748,0.070092,0.05065599999999999,0.13571,0.106192,0.029518000000000003,nan,nan,nan
probeH2,L5__s20260822__0006.png,E,True,,3,0.22486,0.132948,0.091912,0.4254,0.393845,0.031555,nan,nan,nan,0.146555,0.064883,0.081672,0.22486,0.132948,0.091912,nan,nan,nan
probeH2,L5__s20260822__0007.png,E,True,,2,0.171718,0.123102,0.048616000000000006,0.43518,0.384095,0.05108499999999999,nan,nan,nan,0.171718,0.123102,0.048616000000000006,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0000.png,E,True,,2,0.165379,0.092342,0.073037,0.301395,0.21843,0.08296500000000001,nan,nan,nan,0.165379,0.092342,0.073037,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0001.png,E,True,,1,0.205124,0.202573,0.0025509999999999977,0.205124,0.202573,0.0025509999999999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.205124,0.202573,0.0025509999999999977
probeH2,L7__s20260822__0002.png,E,True,,2,0.046528,0.046528,0.0,0.046528,0.046528,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046528,0.046528,0.0
probeH2,L7__s20260822__0003.png,E,True,,3,0.24754,0.160655,0.08688500000000002,0.347523,0.326015,0.021508000000000027,nan,nan,nan,0.144568,0.076378,0.06819,0.24754,0.160655,0.08688500000000002,nan,nan,nan
probeH2,L7__s20260822__0004.png,E,True,,1,0.227585,0.130423,0.097162,0.374019,0.353898,0.020121,nan,nan,nan,nan,nan,nan,0.227585,0.130423,0.097162,nan,nan,nan
probeH2,L7__s20260822__0005.png,E,True,,3,0.13571,0.106192,0.029518000000000003,0.215685,0.201995,0.01368999999999998,nan,nan,nan,0.120748,0.070092,0.05065599999999999,0.13571,0.106192,0.029518000000000003,nan,nan,nan
probeH2,L7__s20260822__0006.png,E,True,,3,0.22486,0.132948,0.091912,0.4254,0.393845,0.031555,nan,nan,nan,0.146555,0.064883,0.081672,0.22486,0.132948,0.091912,nan,nan,nan
probeH2,L7__s20260822__0007.png,E,True,,2,0.171718,0.123102,0.048616000000000006,0.43518,0.384095,0.05108499999999999,nan,nan,nan,0.171718,0.123102,0.048616000000000006,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0000.png,H,True,,4,0.986785,0.986785,0.0,0.986857,0.986857,0.0,nan,nan,nan,0.850985,0.850985,0.0,0.986785,0.986785,0.0,nan,nan,nan
probeH3,L0__s20260822__0001.png,H,True,,2,0.973973,0.973973,0.0,0.999595,0.999595,0.0,nan,nan,nan,0.973973,0.973973,0.0,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0002.png,H,True,,1,0.087031,0.087031,0.0,0.100218,0.100218,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087031,0.087031,0.0
probeH3,L0__s20260822__0003.png,H,True,,1,0.49874,0.49874,0.0,0.49874,0.49874,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49874,0.49874,0.0
probeH3,L0__s20260822__0004.png,H,True,,3,0.990442,0.990442,0.0,0.997948,0.997948,0.0,nan,nan,nan,0.990442,0.990442,0.0,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0005.png,H,True,,2,0.181369,0.181369,0.0,0.223693,0.223693,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181369,0.181369,0.0
probeH3,L0__s20260822__0006.png,H,True,,3,0.258216,0.258216,0.0,0.589644,0.589644,0.0,nan,nan,nan,0.258216,0.258216,0.0,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0007.png,H,True,,2,0.228637,0.228637,0.0,0.472419,0.472419,0.0,nan,nan,nan,0.228637,0.228637,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0000.png,H,True,,4,0.986785,0.986785,0.0,0.986857,0.986857,0.0,nan,nan,nan,0.850985,0.850985,0.0,0.986785,0.986785,0.0,nan,nan,nan
probeH3,L5__s20260822__0001.png,H,True,,2,0.973973,0.973973,0.0,0.999595,0.999595,0.0,nan,nan,nan,0.973973,0.973973,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0002.png,H,True,,1,0.087031,0.087031,0.0,0.100218,0.100218,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087031,0.087031,0.0
probeH3,L5__s20260822__0003.png,H,True,,1,0.49874,0.49874,0.0,0.49874,0.49874,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49874,0.49874,0.0
probeH3,L5__s20260822__0004.png,H,True,,3,0.990442,0.990442,0.0,0.997948,0.997948,0.0,nan,nan,nan,0.990442,0.990442,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0005.png,H,True,,2,0.181369,0.181369,0.0,0.223693,0.223693,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181369,0.181369,0.0
probeH3,L5__s20260822__0006.png,H,True,,3,0.258216,0.258216,0.0,0.589644,0.589644,0.0,nan,nan,nan,0.258216,0.258216,0.0,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0007.png,H,True,,2,0.228637,0.228637,0.0,0.472419,0.472419,0.0,nan,nan,nan,0.228637,0.228637,0.0,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0000.png,H,True,,4,0.986785,0.986785,0.0,0.986857,0.986857,0.0,nan,nan,nan,0.850985,0.850985,0.0,0.986785,0.986785,0.0,nan,nan,nan
probeH3,L7__s20260822__0001.png,H,True,,2,0.973973,0.973973,0.0,0.999595,0.999595,0.0,nan,nan,nan,0.973973,0.973973,0.0,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0002.png,H,True,,1,0.087031,0.087031,0.0,0.100218,0.100218,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087031,0.087031,0.0
probeH3,L7__s20260822__0003.png,H,True,,1,0.49874,0.49874,0.0,0.49874,0.49874,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49874,0.49874,0.0
probeH3,L7__s20260822__0004.png,H,True,,3,0.990442,0.990442,0.0,0.997948,0.997948,0.0,nan,nan,nan,0.990442,0.990442,0.0,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0005.png,H,True,,2,0.181369,0.181369,0.0,0.223693,0.223693,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181369,0.181369,0.0
probeH3,L7__s20260822__0006.png,H,True,,3,0.258216,0.258216,0.0,0.589644,0.589644,0.0,nan,nan,nan,0.258216,0.258216,0.0,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0007.png,H,True,,2,0.228637,0.228637,0.0,0.472419,0.472419,0.0,nan,nan,nan,0.228637,0.228637,0.0,nan,nan,nan,nan,nan,nan
